SMILES,logPapp
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12,0.0
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,0.526339
NC(=O)c1sc2ncccc2c1N,1.10721
COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,0.31
O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(Cl)cc1,0.414973
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.161368
CNc1c(C)c(C)nc2cc([C@@H]3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)nn12,1.176091
COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,1.40824
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@H]3CCCC[C@H]3N(Cc3ccc(F)cc3)C1=O)=N2,-0.173925
C[C@H]1Cn2c(nnc2C(C)(C)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.924279
CCOC(=O)CN(C)c1cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc(=O)n1C,-0.49485
CSCC[C@H](NC(=O)C1SC(C)(C)SC1C(=O)O)C(=O)O,1.1959
CC(C)C(O)C(O)C[C@@H](C)[C@H]1[C@@H](O)C[C@H]2[C@@H]3C[C@@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.881385
COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2ccn(C)n2)CSC1(C)C,0.307496
CC(C)[C@H](NC(=O)C(O)(CCC(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)CCc1ccccc1)C(=O)Nc1ccccc1,0.079181
Clc1ccncc1,1.779798
CN1CCN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,0.556303
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN5CCN(C)C(=O)C5C4)c4ccc(Cl)cc34)cc2)c1C,0.50515
N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1,-1.0
CC(=O)N(C)CC(O)CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2,1.20412
CC(C)(C)C[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,1.39794
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,1.471292
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.176091
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(C)C(C)C4)c4ccc(C)cc34)cc2)c1C,0.740363
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,0.8707239999999999
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,1.367744
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)cc34)cc2)cn1,1.41162
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1.661554
Cc1cc(CN(C)C(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)on1,0.913814
CC(C)(C)C[C@@H](O)C(=O)N1NCC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,1.176091
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F,1.447158
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.146128
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cccnc1,1.342423
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccncc3)cnc-2c1O,0.61595
N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)C1CC1)Cc1cc(F)c(F)cc1F,-0.568636
C[C@@H](O)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCc1ccnc(C#N)n1,1.08636
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3cccnc3)cnc-2c1O,-0.522879
Cc1ccc(N2CCN(C(=O)[C@@H]3CN(C4CCOCC4)C[C@H]3c3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,-0.79588
COc1ccccc1OCCNCC(O)OCc1cccc2[nH]c3ccccc3c12,0.840106
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4ccc(C(=O)O)o4)cc3)cc21,-0.69897
Cc1cc(S(=O)(=O)NCCC(=O)O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,0.30103
C[C@@H](NC(=O)C1(NC(=O)c2ccno2)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,1.462398
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1.130012
O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)[C@@H](OCCO)C1)Nc1ccc(-n2ccccc2=O)cc1F,-0.39794
O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,-1.08831
CCOC(=O)c1cnc(N2CCC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,1.0
C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1,0.950121
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,1.079181
C[C@@H](NC(=O)C1(NC(=O)c2cc(Cl)no2)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,1.414973
CCOC(=O)c1cnc(N2CC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)C2)c(Cl)c1,-0.30103
NC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,-0.721246
CS(=O)(=O)N(CCC(F)(F)F)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-0.387216
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,0.0
CNc1ccc(-c2nc(=O)n(CCC3CCC(C)O3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,0.681241
COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(C#N)cc2)[C@@H]1c1ccccc1,0.716003
CCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(Cl)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,1.522879
Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3C(F)(F)F)cc2C(=O)O)cc1,0.556303
CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-0.222377
O=C1c2cc(Br)ccc2-n2c1nc1ccccc1c2=O,1.376577
CCCCCCCCCCCCC(N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,0.0103
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0.161368
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3ccccc3)nc2c1,0.579784
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.3
O=C(O)c1ccc(Cn2cnc3ccccc32)cc1,0.5028435
Cc1cnc(CNC(=O)c2sc(-n3cnn(Cc4ccc(F)cc4)c3=O)nc2C)cn1,1.556303
Cc1c(C(Cc2ccc(F)c(F)c2)P(=O)(OC(C)C)OC(C)C)sc2ccccc12,-1.124939
Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1,0.4478685
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.600428
Cc1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1NC(=O)C(C)(C)NC2=O,1.0
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1,0.951331
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)CCc3ccccc3)C2)nc1C,-0.522879
O=C(N[C@@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OCc1ccccc1,1.113943
O[C@@H](CN1c2cccc(-c3cccc(OC(F)(F)F)c3)c2CC[C@@H]1c1cccc(OC(F)(F)F)c1)C(F)(F)F,0.672098
Nc1nc(-c2ccc(OCC3CCOC3)c(C(F)(F)F)c2)c(Cl)c(=O)[nH]1,0.924279
CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1,1.158362
CN(C)c1cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc(=O)n1C,-0.187087
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,1.270213
Cc1nc(NC(=O)Cc2nc(-c3ccccc3)c(C)o2)sc1-c1ccc(N)nc1,1.414973
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.341211
N#Cc1ccc2[nH]c([C@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)Nc3nc4ccccc4s3)nc2c1,-0.39794
Cc1[nH]c2cc([C@@H]3CCCCN3C(=O)c3cc(F)ccc3NS(C)(=O)=O)nn2c(=O)c1C,-0.69897
CCCN(C)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,-0.920819
CNc1oc(-c2cccc3ccccc23)nc1C#N,0.176091
CN(C[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C(=O)C(C)(C)C,0.929419
N=C(N)SCc1cccc2c1sc1c(CSC(=N)N)c(Br)ccc12,-0.124939
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)NC1=O,0.176091
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1,0.3982833333333333
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cl)c(=O)nc1SCc1ccc(F)cc1,1.48509
CN(Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccncc1)c1ccccc1,0.662758
OCCCNc1ccc2c(c1)nc(-c1ccc3c(c1)OCO3)n1ncnc21,1.815578
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,-0.1
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.426511
O=C1CC(c2ccc(C[C@H](Nc3nc4ccc(Br)cc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,-0.69897
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Br)cc4)nc3c2)ccn1,1.0
NCc1ccc(C(=O)Nc2ccncc2F)cc1-c1cccc(C(=O)Nc2ccc(C(=O)O)cc2)c1,-1.09691
C[C@H]1Cn2c(nnc2C2CCC2)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,0.681241
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.566791
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,0.674146
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)C(C)=C1C3(C)C,0.451786
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,1.352054
COCC[C@H](CC1(C(=O)N[C@@H]2C[C@H]2c2ccc(OC)cc2)CCCC1)C(=O)O,0.845098
O=C(N[C@@H](Cc1ccccc1)C(=O)NO)OCc1ccccc1,1.778151
COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,0.854913
Cc1ccccc1C#Cc1ccc(CCC(=O)O)cc1,1.939519
CCOc1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,1.462398
CC(C)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,-0.30103
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C=CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,0.851258
CCCC[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,0.991226
O=C(O)Cc1ccc(Cn2ccnc2)cc1,-0.148742
Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,0.230449
CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1.041393
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1,1.011147
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,1.39794
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C[C@H](O)CN(C)S(C)(=O)=O)cc2ccccc21,1.278754
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5C=CCCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,1.462398
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O,1.668002
CNC(=O)CC[C@@H](CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,-0.823909
O=c1c(O)c(-c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12,-1.69897
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccccc2OC(F)(F)F)(C(=O)N2CCOCC2)CC1,1.342423
COC(=O)c1c(Cc2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,-1.39794
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.8990383333333334
O=c1cc([C@H]2CCN[C@@H](Cc3ccccc3F)C2)o[nH]1,0.255273
COc1cc2c(cc1OC)CN(Cc1ccc3ccccc3c1)CC2,1.334454
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)[C@@H]3C[C@H]23)cc1,1.243038
O=C(C[C@H](c1ccc(Cl)cc1)C1CC1)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.843233
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,-0.420216
Cn1cc(C(=O)N2CCC(c3cc(F)ccc3F)(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(C(F)(F)F)n1,1.487138
N#Cc1cc(-c2nc(N)[nH]c(=O)c2Cl)ccc1OCC1CCOC1,-0.69897
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3ccn(C)n3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,0.396199
Cn1cncc1CN1CC(N(CC2CCN(S(=O)(=O)c3ccccc3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-1.0
CC(C)(C)NC(=O)Nc1nc(Cl)c(CCC2CCCCC2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O,-0.920819
CCCCCC[C@H]([C@H](C)O)n1cnc2c(N)ncnc21,1.414973
CC(C)COc1ccc(-c2nc(N)[nH]c(=O)c2C#N)cc1C(F)(F)F,0.230449
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncsc2c1,1.017033
C=C(O[C@@H](CNC(C)(C)C)COc1nsnc1N1CCOCC1)C1CC1,1.40002
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1,1.49
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,0.857332
NC(=O)C(N)Cc1c[nH]c2ccccc12,1.08
Nc1cccc(Cn2cnc3ccccc32)c1,1.759184
N=C(N)SCc1cc(F)ccc1Oc1cc(Cl)ccc1CSC(=N)N,-0.259637
COc1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)cc1,1.017033
Cc1cc(C#N)nc(C)c1C(=O)N1C[C@H]2CN(CCC3(c4ccccc4)CN(C(=O)C4CC(F)(F)C4)C3)C[C@H]2C1,-0.356547
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O,0.18
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,1.079181
Cc1ccc(F)c(C)c1Oc1c(C(=O)N2CCNCC2)c2ncccc2n1-c1ccccc1,0.633468
CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,1.462398
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,1.409933
CC(C)(C)CCn1c(=O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,-0.522879
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.314289
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCCC(NC(=O)c5ccn[nH]5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-0.09691
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cc1,0.812913
N#CCCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)nc2ccccc21,1.294466
CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1,1.48
O=C(/C=C/c1cccc(F)c1)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1,0.322219
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCC(C)C)nc(O)c2nn1CCOC,1.60206
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CC(O)CN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,1.278754
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCCCC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,0.079181
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0.935003
COc1cccc2c(CCCN3CCN(C4CCCCC4)CC3)cccc12,0.799341
NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccsc1,0.672098
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,1.39
COC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.641474
Clc1ccc(-c2ccc(-c3nccn3-c3ccc(N4CCNCC4)cc3)o2)cc1,0.69897
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1.176091
FC(F)(F)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,0.863323
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)s2)c1,1.444045
CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(C(=O)N2CCCCC2)(c2ccccc2)CC1,-0.522879
CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,0.380211
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,0.918586
COc1cccc(NC(=O)c2c(C)[nH]n(-c3ccccn3)c2=O)c1,0.954243
O=C(O)c1cc(-c2ccc(OC3CCCC3)c(Cl)c2)ncn1,1.311754
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)cc(F)c3)cc21,1.76
Oc1ncnc2c(-n3cc(CCN4CCC(c5ccncc5)CC4)cn3)nccc12,0.056905
COc1cc2c(Cc3nc4c(=O)n(C)c(=O)n(CC(C)C)c4[nH]3)cnc(C)c2cc1OC,-0.045757
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,1.350629
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.550364
CCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.342423
O=C(CO)Nc1ccc2ncn(Cc3ccc(Cl)c(C(F)(F)F)c3)c(=O)c2c1,1.627366
CC(C)[C@H](NC(=O)c1ccc(-c2ccc(Nc3nnc(Cc4ccccc4)s3)cc2)cc1)C(=O)O,-1.39794
Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CN(C)C)cc1,1.278754
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,-0.958607
CCC(=O)N(C)c1cc2c(NCc3ccc(OC)c(Cl)c3)ncnc2c(CCO)c1OC,1.230449
CN(C)CCOC(c1ccccc1)c1ccccc1,1.73
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,0.69897
CC(C)(C)[C@@H](O)C(=O)N1COC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,0.934498
O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.380211
COc1c(C(=O)NC2(C(=O)N[C@H](CCCN3CCN(CC4CCOCC4)CC3)Cc3ccccc3)CCCC2)ccc2ccccc12,1.068186
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.020349
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)N3CCc4cc(-c5ccccc5S(N)(=O)=O)ccc43)cc12,-0.522879
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(=O)C(C)C)C3)C2)c1cccc(F)c1,0.30103
COc1cc(C=C2CCCN(C(C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,1.762679
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,0.5810314999999999
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-0.32
NS(=O)(=O)c1ccccc1-n1nc(C(F)(F)F)c2c1C(=O)N(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)CC2,0.041393
Cn1c(=O)[nH]c2nc(-c3ccco3)c(-c3ccncn3)cc21,1.50515
NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=NCC(F)(F)CN12,0.90309
NC[C@@H](NC(=O)C[C@H]1CNC(=O)c2cc(-c3cccc(F)c3)cn21)c1ccccc1,-0.221849
CO[C@H]1CC[C@H](CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1,0.146128
NC(=O)[C@H](Cc1ccccc1)N1CCNC(=O)CCN[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC1=O,0.7348
Cn1c(CC(=O)N2CCc3ccccc32)nc(N2CCOCC2)cc1=O,0.919078
C#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cn3c(C(C)(C)C)nc4ccccc43)cc2)C1,-0.39794
CCCNc1cc(NC(=O)c2ccccc2)cc(C(F)(F)F)c1,0.792392
